scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
4040,2006-10-31 22:00:00,1291,0.24031590823617902
4040,2006-10-31 23:00:00,809,0.14968033095148553
4043,2006-10-27 08:00:00,4102,0.7688980819857089
4043,2006-10-27 09:00:00,3371,0.6314403911244828
4043,2006-10-27 10:00:00,3116,0.5834900338473109
4043,2006-10-27 11:00:00,3117,0.5836780744640842
4043,2006-10-27 12:00:00,3022,0.565814215870628
4043,2006-10-27 13:00:00,2972,0.5564121850319669
4043,2006-10-27 14:00:00,3242,0.6071831515607371
4043,2006-10-27 15:00:00,3263,0.6111320045129748
4043,2006-10-27 16:00:00,3742,0.7012034599473486
4043,2006-10-27 17:00:00,4185,0.7845054531778863
4043,2006-10-27 18:00:00,3673,0.6882286573899962
4043,2006-10-27 19:00:00,2829,0.529522376833396
4043,2006-10-27 20:00:00,1976,0.36912373072583676
4043,2006-10-27 21:00:00,1675,0.31252350507709664
4043,2006-10-27 22:00:00,1628,0.30368559608875517
4043,2006-10-27 23:00:00,1351,0.2515983452425724
4043,2006-10-28 00:00:00,1025,0.19029710417450169
4043,2006-10-28 01:00:00,594,0.10925159834524258
4043,2006-10-28 02:00:00,392,0.07126739375705153
4043,2006-10-28 03:00:00,287,0.0515231289958631
4043,2006-10-28 04:00:00,250,0.04456562617525385
4043,2006-10-28 05:00:00,488,0.08931929296728093
4043,2006-10-28 06:00:00,939,0.1741256111320045
4043,2006-10-28 07:00:00,1475,0.27491538172245206
4043,2006-10-28 08:00:00,2175,0.40654381346370816
4043,2006-10-28 09:00:00,2638,0.4936066190297104
4043,2006-10-28 10:00:00,3023,0.5660022564874012
4043,2006-10-28 11:00:00,3345,0.626551335088379
4043,2006-10-28 12:00:00,3334,0.6244828883038736
4043,2006-10-28 13:00:00,3174,0.5943963896201578
4043,2006-10-28 14:00:00,3149,0.5896953742008273
4043,2006-10-28 15:00:00,2962,0.5545317788642347
4043,2006-10-28 16:00:00,2976,0.5571643474990597
4043,2006-10-28 17:00:00,3254,0.6094396389620157
4043,2006-10-28 18:00:00,3084,0.5774727341105678
4043,2006-10-28 19:00:00,2458,0.4597593080105303
4043,2006-10-28 20:00:00,1640,0.3059420834900338
4043,2006-10-28 21:00:00,1568,0.2924031590823618
4043,2006-10-28 22:00:00,1685,0.31440391124482886
4043,2006-10-28 23:00:00,1705,0.31816472358029335
4043,2006-10-29 00:00:00,1328,0.24727341105678827
4043,2006-10-29 01:00:00,699,0.128995863106431
4043,2006-10-29 02:00:00,400,0.07277171869123732
4043,2006-10-29 03:00:00,523,0.09590071455434374
4043,2006-10-29 04:00:00,429,0.07822489657766078
4043,2006-10-29 05:00:00,445,0.08123354644603234
4043,2006-10-29 06:00:00,662,0.12203836028582174
4043,2006-10-29 07:00:00,882,0.1634072959759308
4043,2006-10-29 08:00:00,1253,0.23317036479879655
4043,2006-10-29 09:00:00,1916,0.3578412937194434
4043,2006-10-29 10:00:00,2557,0.4783753290710793
4043,2006-10-29 11:00:00,2861,0.5355396765701391
4043,2006-10-29 12:00:00,3224,0.603798420458819
4043,2006-10-29 13:00:00,2969,0.5558480631816471
4043,2006-10-29 14:00:00,2862,0.5357277171869123
4043,2006-10-29 15:00:00,2882,0.5394885295223768
4043,2006-10-29 16:00:00,3052,0.5714554343738247
4043,2006-10-29 17:00:00,3285,0.6152688980819856
4043,2006-10-29 18:00:00,2763,0.5171116961263632
4043,2006-10-29 19:00:00,1979,0.36968785257615644
4043,2006-10-29 20:00:00,1611,0.30048890560361036
4043,2006-10-29 21:00:00,1481,0.2760436254230914
4043,2006-10-29 22:00:00,1234,0.2295975930801053
4043,2006-10-29 23:00:00,748,0.13820985332831892
4043,2006-10-30 00:00:00,440,0.08029334336216623
4043,2006-10-30 01:00:00,222,0.03930048890560361
4043,2006-10-30 02:00:00,125,0.021060549078600978
4043,2006-10-30 03:00:00,139,0.0236931177134261
4043,2006-10-30 04:00:00,222,0.03930048890560361
4043,2006-10-30 05:00:00,668,0.12316660398646107
4043,2006-10-30 06:00:00,2167,0.4050394885295224
4043,2006-10-30 07:00:00,3995,0.748777735990974
4043,2006-10-30 08:00:00,4082,0.7651372696502444
4043,2006-10-30 09:00:00,3368,0.6308762692741632
4043,2006-10-30 10:00:00,2772,0.5188040616773223
4043,2006-10-30 11:00:00,2711,0.5073335840541556
4043,2006-10-30 12:00:00,2876,0.5383602858217374
4043,2006-10-30 13:00:00,2891,0.5411808950733358
4043,2006-10-30 14:00:00,2817,0.5272658894321173
4043,2006-10-30 15:00:00,3180,0.5955246333207972
4043,2006-10-30 16:00:00,3507,0.6570139150056411
4043,2006-10-30 17:00:00,4022,0.753854832643851
4043,2006-10-30 18:00:00,3601,0.6746897329823242
4043,2006-10-30 19:00:00,2339,0.43738247461451674
4043,2006-10-30 20:00:00,1696,0.3164723580293343
4043,2006-10-30 21:00:00,1467,0.27341105678826627
4043,2006-10-30 22:00:00,1179,0.21925535915757804
4043,2006-10-30 23:00:00,648,0.11940579165099661
4043,2006-10-31 00:00:00,354,0.06412185031966905
4043,2006-10-31 01:00:00,195,0.03422339225272659
4043,2006-10-31 02:00:00,134,0.022752914629559987
4043,2006-10-31 03:00:00,129,0.02181271154569387
4043,2006-10-31 04:00:00,186,0.03253102670176758
4043,2006-10-31 05:00:00,676,0.12467092892064685
4043,2006-10-31 06:00:00,2369,0.44302369311771345
4043,2006-10-31 07:00:00,4038,0.7568634825122226
4043,2006-10-31 08:00:00,4157,0.7792403159082361
4043,2006-10-31 09:00:00,3352,0.6278676194057916
4043,2006-10-31 10:00:00,2961,0.5543437382474614
4043,2006-10-31 11:00:00,2963,0.5547198194810078
4043,2006-10-31 12:00:00,3010,0.5635577284693493
4043,2006-10-31 13:00:00,3070,0.5748401654757427
4043,2006-10-31 14:00:00,3020,0.5654381346370816
4043,2006-10-31 15:00:00,3237,0.606242948476871
4043,2006-10-31 16:00:00,3547,0.6645355396765701
4043,2006-10-31 17:00:00,3990,0.7478375329071079
4043,2006-10-31 18:00:00,3865,0.724332455810455
4043,2006-10-31 19:00:00,2789,0.522000752162467
4043,2006-10-31 20:00:00,1880,0.3510718315156074
4043,2006-10-31 21:00:00,1724,0.3217374952989846
4043,2006-10-31 22:00:00,1407,0.2621286197818729
4043,2006-10-31 23:00:00,805,0.14892816848439264
4051,2006-10-27 08:00:00,1296,0.24125611132004512
4051,2006-10-27 09:00:00,964,0.17882662655133508
4051,2006-10-27 10:00:00,890,0.16491162091011657
4051,2006-10-27 11:00:00,831,0.15381722452049643
4051,2006-10-27 12:00:00,956,0.1773223016171493
4051,2006-10-27 13:00:00,920,0.17055283941331328
4051,2006-10-27 14:00:00,892,0.16528770214366303
4051,2006-10-27 15:00:00,1238,0.2303497555471982
4051,2006-10-27 16:00:00,1175,0.21850319669048515
4051,2006-10-27 17:00:00,1226,0.22809326814591951
4051,2006-10-27 18:00:00,1122,0.20853704400150433
4051,2006-10-27 19:00:00,857,0.15870628055660022
4051,2006-10-27 20:00:00,524,0.09608875517111697
4051,2006-10-27 21:00:00,483,0.08837908988341482
4051,2006-10-27 22:00:00,351,0.06355772846934939
4051,2006-10-27 23:00:00,367,0.06656637833772094
4051,2006-10-28 00:00:00,210,0.03704400150432493
4051,2006-10-28 01:00:00,110,0.018239939827002633
4051,2006-10-28 02:00:00,87,0.013915005641218503
4051,2006-10-28 03:00:00,68,0.010342233922527266
4051,2006-10-28 04:00:00,63,0.00940203083866115
4051,2006-10-28 05:00:00,94,0.015231289958631065
4051,2006-10-28 06:00:00,205,0.03610379842045881
4051,2006-10-28 07:00:00,307,0.055283941331327566
4051,2006-10-28 08:00:00,592,0.10887551711169613
4051,2006-10-28 09:00:00,931,0.17262128619781872
4051,2006-10-28 10:00:00,996,0.18484392628807822
4051,2006-10-28 11:00:00,1115,0.20722075968409176
4051,2006-10-28 12:00:00,1109,0.20609251598345243
4051,2006-10-28 13:00:00,1042,0.19349379465964647
4051,2006-10-28 14:00:00,1006,0.18672433245581047
4051,2006-10-28 15:00:00,984,0.18258743888679954
4051,2006-10-28 16:00:00,904,0.1675441895449417
4051,2006-10-28 17:00:00,893,0.16547574276043625
4051,2006-10-28 18:00:00,830,0.1536291839037232
4051,2006-10-28 19:00:00,698,0.12880782248965778
4051,2006-10-28 20:00:00,492,0.09007145543437382
4051,2006-10-28 21:00:00,406,0.07389996239187664
4051,2006-10-28 22:00:00,406,0.07389996239187664
4051,2006-10-28 23:00:00,383,0.06957502820609252
4051,2006-10-29 00:00:00,305,0.05490786009778112
4051,2006-10-29 01:00:00,151,0.025949605114704778
4051,2006-10-29 02:00:00,76,0.011846558856713051
4051,2006-10-29 03:00:00,98,0.015983452425723958
4051,2006-10-29 04:00:00,92,0.014855208725084619
4051,2006-10-29 05:00:00,81,0.012786761940579164
4051,2006-10-29 06:00:00,91,0.014667168108311396
4051,2006-10-29 07:00:00,163,0.028206092515983452
4051,2006-10-29 08:00:00,268,0.04795035727717187
4051,2006-10-29 09:00:00,546,0.10022564874012788
4051,2006-10-29 10:00:00,680,0.12542309138773974
4051,2006-10-29 11:00:00,789,0.14591951861602107
4051,2006-10-29 12:00:00,875,0.16209101165851825
4051,2006-10-29 13:00:00,854,0.15814215870628057
4051,2006-10-29 14:00:00,787,0.1455434373824746
4051,2006-10-29 15:00:00,844,0.15626175253854832
4051,2006-10-29 16:00:00,838,0.155133508837909
4051,2006-10-29 17:00:00,822,0.15212485896953742
4051,2006-10-29 18:00:00,708,0.13068822865739
4051,2006-10-29 19:00:00,513,0.0940203083866115
4051,2006-10-29 20:00:00,440,0.08029334336216623
4051,2006-10-29 21:00:00,361,0.06543813463708162
4051,2006-10-29 22:00:00,248,0.044189544941707404
4051,2006-10-29 23:00:00,135,0.02294095524633321
4051,2006-10-30 00:00:00,73,0.011282437006393382
4051,2006-10-30 01:00:00,45,0.006017299736743136
4051,2006-10-30 02:00:00,27,0.0026325686348251222
4051,2006-10-30 03:00:00,24,0.0020684467845054535
4051,2006-10-30 04:00:00,30,0.003196690485144791
4051,2006-10-30 05:00:00,95,0.015419330575404289
4051,2006-10-30 06:00:00,294,0.052839413313275664
4051,2006-10-30 07:00:00,955,0.17713426100037608
4051,2006-10-30 08:00:00,1292,0.24050394885295223
4051,2006-10-30 09:00:00,865,0.160210605490786
4051,2006-10-30 10:00:00,806,0.14911620910116585
4051,2006-10-30 11:00:00,805,0.14892816848439264
4051,2006-10-30 12:00:00,861,0.1594584430236931
4051,2006-10-30 13:00:00,827,0.15306506205340353
4051,2006-10-30 14:00:00,853,0.15795411808950732
4051,2006-10-30 15:00:00,1076,0.19988717562993608
4051,2006-10-30 16:00:00,1100,0.2044001504324934
4051,2006-10-30 17:00:00,1141,0.21210981572019555
4051,2006-10-30 18:00:00,1086,0.2017675817976683
4051,2006-10-30 19:00:00,582,0.1069951109439639
4051,2006-10-30 20:00:00,471,0.08612260248213614
4051,2006-10-30 21:00:00,373,0.06769462203836028
4051,2006-10-30 22:00:00,289,0.05189921022940955
4051,2006-10-30 23:00:00,143,0.024445280180518992
4051,2006-10-31 00:00:00,94,0.015231289958631065
4051,2006-10-31 01:00:00,33,0.0037608123354644606
4051,2006-10-31 02:00:00,16,0.0005641218503196692
4051,2006-10-31 03:00:00,23,0.0018804061677322303
4051,2006-10-31 04:00:00,34,0.003948852952237684
4051,2006-10-31 05:00:00,97,0.015795411808950735
4051,2006-10-31 06:00:00,319,0.05754042873260624
4051,2006-10-31 07:00:00,1009,0.18728845430613011
4051,2006-10-31 08:00:00,1269,0.23617901466716812
4051,2006-10-31 09:00:00,931,0.17262128619781872
4051,2006-10-31 10:00:00,754,0.13933809702895825
4051,2006-10-31 11:00:00,890,0.16491162091011657
4051,2006-10-31 12:00:00,879,0.16284317412561114
4051,2006-10-31 13:00:00,874,0.16190297104174503
4051,2006-10-31 14:00:00,861,0.1594584430236931
4051,2006-10-31 15:00:00,1155,0.2147423843550207
4051,2006-10-31 16:00:00,1120,0.20816096276795787
4051,2006-10-31 17:00:00,1203,0.2237683339601354
4051,2006-10-31 18:00:00,1000,0.1855960887551711
4051,2006-10-31 19:00:00,752,0.13896201579541181
4051,2006-10-31 20:00:00,507,0.09289206468597218
4051,2006-10-31 21:00:00,448,0.08179766829635202
4051,2006-10-31 22:00:00,301,0.054155697630688227
4051,2006-10-31 23:00:00,181,0.03159082361790146
4057,2006-10-27 08:00:00,3357,0.6288078224896577
4057,2006-10-27 09:00:00,1958,0.36573899962391876
4057,2006-10-27 10:00:00,1778,0.3318916886047386
4057,2006-10-27 11:00:00,1764,0.32925911996991347
4057,2006-10-27 12:00:00,1857,0.3467468973298232
4057,2006-10-27 13:00:00,1840,0.34355020684467846
4057,2006-10-27 14:00:00,1934,0.3612260248213614
4057,2006-10-27 15:00:00,2669,0.4994358781496803
4057,2006-10-27 16:00:00,2588,0.4842045881910493
4057,2006-10-27 17:00:00,2715,0.5080857465212485
4057,2006-10-27 18:00:00,2592,0.48495675065814214
4057,2006-10-27 19:00:00,1860,0.3473110191801429
4057,2006-10-27 20:00:00,1150,0.21380218127115458
4057,2006-10-27 21:00:00,966,0.17920270778488154
4057,2006-10-27 22:00:00,828,0.15325310267017675
4057,2006-10-27 23:00:00,611,0.11244828883038736
4057,2006-10-28 00:00:00,304,0.054719819481007896
4057,2006-10-28 01:00:00,161,0.027830011282437006
4057,2006-10-28 02:00:00,107,0.017675817976682964
4057,2006-10-28 03:00:00,60,0.00883790898834148
4057,2006-10-28 04:00:00,84,0.013350883790898833
4057,2006-10-28 05:00:00,138,0.023505077096652876
4057,2006-10-28 06:00:00,300,0.053967657013915
4057,2006-10-28 07:00:00,677,0.1248589695374201
4057,2006-10-28 08:00:00,1371,0.25535915757803684
4057,2006-10-28 09:00:00,2057,0.38435502068446786
4057,2006-10-28 10:00:00,2320,0.4338097028958255
4057,2006-10-28 11:00:00,2486,0.4650244452801805
4057,2006-10-28 12:00:00,2621,0.4904099285445656
4057,2006-10-28 13:00:00,2236,0.41801429108687477
4057,2006-10-28 14:00:00,2138,0.3995863106430989
4057,2006-10-28 15:00:00,2203,0.4118089507333584
4057,2006-10-28 16:00:00,2115,0.3952613764573148
4057,2006-10-28 17:00:00,1982,0.3702519744264761
4057,2006-10-28 18:00:00,1839,0.3433621662279052
4057,2006-10-28 19:00:00,1313,0.2444528018051899
4057,2006-10-28 20:00:00,944,0.17506581421587064
4057,2006-10-28 21:00:00,761,0.14065438134637082
4057,2006-10-28 22:00:00,676,0.12467092892064685
4057,2006-10-28 23:00:00,606,0.11150808574652125
4057,2006-10-29 00:00:00,433,0.07897705904475368
4057,2006-10-29 01:00:00,175,0.030462579917262127
4057,2006-10-29 02:00:00,29,0.0030086498683715686
4057,2006-10-29 03:00:00,162,0.02801805189921023
4057,2006-10-29 04:00:00,115,0.01918014291086875
4057,2006-10-29 05:00:00,116,0.019368183527641972
4057,2006-10-29 06:00:00,153,0.026325686348251224
4057,2006-10-29 07:00:00,266,0.04757427604362542
4057,2006-10-29 08:00:00,626,0.1152688980819857
4057,2006-10-29 09:00:00,956,0.1773223016171493
4057,2006-10-29 10:00:00,1464,0.2728469349379466
4057,2006-10-29 11:00:00,1582,0.2950357277171869
4057,2006-10-29 12:00:00,1779,0.33207972922151185
4057,2006-10-29 13:00:00,1746,0.32587438886799547
4057,2006-10-29 14:00:00,1750,0.3266265513350884
4057,2006-10-29 15:00:00,1865,0.348251222264009
4057,2006-10-29 16:00:00,1804,0.3367807446408424
4057,2006-10-29 17:00:00,1878,0.3506957502820609
4057,2006-10-29 18:00:00,1634,0.3048138397893945
4057,2006-10-29 19:00:00,1070,0.19875893192929672
4057,2006-10-29 20:00:00,937,0.17374952989845807
4057,2006-10-29 21:00:00,750,0.13858593456186535
4057,2006-10-29 22:00:00,503,0.09213990221887929
4057,2006-10-29 23:00:00,289,0.05189921022940955
4057,2006-10-30 00:00:00,151,0.025949605114704778
4057,2006-10-30 01:00:00,82,0.012974802557352387
4057,2006-10-30 02:00:00,34,0.003948852952237684
4057,2006-10-30 03:00:00,40,0.005077096652877021
4057,2006-10-30 04:00:00,71,0.010906355772846935
4057,2006-10-30 05:00:00,172,0.029898458066942458
4057,2006-10-30 06:00:00,601,0.11056788266265513
4057,2006-10-30 07:00:00,2042,0.3815344114328695
4057,2006-10-30 08:00:00,3099,0.5802933433621662
4057,2006-10-30 09:00:00,2055,0.3839789394509214
4057,2006-10-30 10:00:00,1832,0.3420458819104927
4057,2006-10-30 11:00:00,1706,0.31835276419706654
4057,2006-10-30 12:00:00,1640,0.3059420834900338
4057,2006-10-30 13:00:00,1622,0.3025573523881158
4057,2006-10-30 14:00:00,1752,0.3270026325686348
4057,2006-10-30 15:00:00,2507,0.4689732982324182
4057,2006-10-30 16:00:00,2466,0.46126363294471606
4057,2006-10-30 17:00:00,2808,0.5255735238811583
4057,2006-10-30 18:00:00,2357,0.44076720571643474
4057,2006-10-30 19:00:00,1456,0.2713426100037608
4057,2006-10-30 20:00:00,1034,0.1919894697254607
4057,2006-10-30 21:00:00,878,0.1626551335088379
4057,2006-10-30 22:00:00,618,0.11376457314779993
4057,2006-10-30 23:00:00,270,0.048326438510718314
4057,2006-10-31 00:00:00,128,0.021624670928920647
4057,2006-10-31 01:00:00,73,0.011282437006393382
4057,2006-10-31 02:00:00,30,0.003196690485144791
4057,2006-10-31 03:00:00,33,0.0037608123354644606
4057,2006-10-31 04:00:00,74,0.011470477623166605
4057,2006-10-31 05:00:00,181,0.03159082361790146
4057,2006-10-31 06:00:00,693,0.12786761940579167
4057,2006-10-31 07:00:00,2251,0.4208349003384731
4057,2006-10-31 08:00:00,3161,0.591951861602106
4057,2006-10-31 09:00:00,2115,0.3952613764573148
4057,2006-10-31 10:00:00,1796,0.3352764197066566
4057,2006-10-31 11:00:00,1713,0.31966904851447914
4057,2006-10-31 12:00:00,1740,0.32474614516735617
4057,2006-10-31 13:00:00,1684,0.31421587062805567
4057,2006-10-31 14:00:00,1891,0.3531402783001128
4057,2006-10-31 15:00:00,2641,0.4941707408800301
4057,2006-10-31 16:00:00,2603,0.4870251974426476
4057,2006-10-31 17:00:00,2798,0.5236931177134261
4057,2006-10-31 18:00:00,2539,0.4749905979691613
4057,2006-10-31 19:00:00,1715,0.32004512974802557
4057,2006-10-31 20:00:00,1208,0.2247085370440015
4057,2006-10-31 21:00:00,962,0.17845054531778864
4057,2006-10-31 22:00:00,630,0.1160210605490786
4057,2006-10-31 23:00:00,290,0.05208725084618277
4063,2006-10-27 08:00:00,2632,0.49247837532907107
4063,2006-10-27 09:00:00,2076,0.38792779240315906
4063,2006-10-27 10:00:00,1992,0.37213238059420833
4063,2006-10-27 11:00:00,2075,0.38773975178638587
4063,2006-10-27 12:00:00,2198,0.41086874764949227
4063,2006-10-27 13:00:00,2017,0.37683339601353893
4063,2006-10-27 14:00:00,2133,0.3986461075592328
4063,2006-10-27 15:00:00,2311,0.43211733734486646
4063,2006-10-27 16:00:00,2379,0.44490409928544566
4063,2006-10-27 17:00:00,2740,0.5127867619405791
4063,2006-10-27 18:00:00,2504,0.4684091763820985
4063,2006-10-27 19:00:00,1959,0.365927040240692
4063,2006-10-27 20:00:00,1307,0.2433245581045506
4063,2006-10-27 21:00:00,1120,0.20816096276795787
4063,2006-10-27 22:00:00,944,0.17506581421587064
4063,2006-10-27 23:00:00,744,0.13745769086122603
4063,2006-10-28 00:00:00,409,0.07446408424219632
4063,2006-10-28 01:00:00,233,0.04136893569010906
4063,2006-10-28 02:00:00,169,0.029334336216622788
4063,2006-10-28 03:00:00,142,0.02425723956374577
4063,2006-10-28 04:00:00,120,0.020120345994734862
4063,2006-10-28 05:00:00,155,0.02670176758179767
4063,2006-10-28 06:00:00,368,0.06675441895449417
4063,2006-10-28 07:00:00,783,0.1447912749153817
4063,2006-10-28 08:00:00,1418,0.2641970665663783
4063,2006-10-28 09:00:00,2108,0.3939450921399022
4063,2006-10-28 10:00:00,2293,0.42873260624294846
4063,2006-10-28 11:00:00,2571,0.48100789770590446
4063,2006-10-28 12:00:00,2422,0.4529898458066942
4063,2006-10-28 13:00:00,2291,0.428356525009402
4063,2006-10-28 14:00:00,2481,0.4640842421963144
4063,2006-10-28 15:00:00,2311,0.43211733734486646
4063,2006-10-28 16:00:00,2323,0.43437382474614517
4063,2006-10-28 17:00:00,2168,0.4052275291462956
4063,2006-10-28 18:00:00,2079,0.38849191425347873
4063,2006-10-28 19:00:00,1493,0.27830011282437006
4063,2006-10-28 20:00:00,1220,0.2269650244452802
4063,2006-10-28 21:00:00,952,0.1765701391500564
4063,2006-10-28 22:00:00,820,0.15174877773599096
4063,2006-10-28 23:00:00,840,0.15550959007145543
4063,2006-10-29 00:00:00,574,0.10549078600977811
4063,2006-10-29 01:00:00,255,0.045505829259119966
4063,2006-10-29 02:00:00,60,0.00883790898834148
4063,2006-10-29 03:00:00,253,0.04512974802557352
4063,2006-10-29 04:00:00,164,0.028394133132756676
4063,2006-10-29 05:00:00,162,0.02801805189921023
4063,2006-10-29 06:00:00,229,0.04061677322301617
4063,2006-10-29 07:00:00,380,0.06901090635577285
4063,2006-10-29 08:00:00,692,0.12767957878901842
4063,2006-10-29 09:00:00,1095,0.2034599473486273
4063,2006-10-29 10:00:00,1435,0.26739375705152313
4063,2006-10-29 11:00:00,1830,0.3416698006769462
4063,2006-10-29 12:00:00,2065,0.38585934561865365
4063,2006-10-29 13:00:00,2086,0.38980819857089133
4063,2006-10-29 14:00:00,2010,0.37551711169612634
4063,2006-10-29 15:00:00,1967,0.3674313651748778
4063,2006-10-29 16:00:00,2089,0.39037232042121095
4063,2006-10-29 17:00:00,2082,0.3890560361037984
4063,2006-10-29 18:00:00,1806,0.3371568258743889
4063,2006-10-29 19:00:00,1256,0.2337344866491162
4063,2006-10-29 20:00:00,1091,0.2027077848815344
4063,2006-10-29 21:00:00,878,0.1626551335088379
4063,2006-10-29 22:00:00,593,0.10906355772846935
4063,2006-10-29 23:00:00,403,0.07333584054155698
4063,2006-10-30 00:00:00,176,0.03065062053403535
4063,2006-10-30 01:00:00,100,0.016359533659270405
4063,2006-10-30 02:00:00,78,0.012222640090259494
4063,2006-10-30 03:00:00,59,0.00864986837156826
4063,2006-10-30 04:00:00,102,0.016735614892816848
4063,2006-10-30 05:00:00,223,0.03948852952237683
4063,2006-10-30 06:00:00,792,0.14648364046634074
4063,2006-10-30 07:00:00,2054,0.3837908988341482
4063,2006-10-30 08:00:00,2636,0.49323053779616394
