scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
4043,2006-10-23 08:00:00,4058,0.760624294847687
4043,2006-10-23 09:00:00,3321,0.6220383602858217
4043,2006-10-23 10:00:00,2882,0.5394885295223768
4043,2006-10-23 11:00:00,2876,0.5383602858217374
4043,2006-10-23 12:00:00,2831,0.5298984580669424
4043,2006-10-23 13:00:00,2776,0.5195562241444152
4043,2006-10-23 14:00:00,2774,0.5191801429108687
4043,2006-10-23 15:00:00,3253,0.6092515983452426
4043,2006-10-23 16:00:00,3502,0.656073711921775
4043,2006-10-23 17:00:00,3944,0.7391876645355396
4043,2006-10-23 18:00:00,3552,0.6654757427604362
4043,2006-10-23 19:00:00,2432,0.4548702519744265
4043,2006-10-23 20:00:00,1643,0.3065062053403535
4043,2006-10-23 21:00:00,1388,0.25855584806318166
4043,2006-10-23 22:00:00,1137,0.21135765325310266
4043,2006-10-23 23:00:00,594,0.10925159834524258
4043,2006-10-24 00:00:00,331,0.059796916133884916
4043,2006-10-24 01:00:00,166,0.028770214366303122
4043,2006-10-24 02:00:00,98,0.015983452425723958
4043,2006-10-24 03:00:00,130,0.022000752162467094
4043,2006-10-24 04:00:00,208,0.03666792027077848
4043,2006-10-24 05:00:00,794,0.14685972169988717
4043,2006-10-24 06:00:00,2510,0.46953742008273786
4043,2006-10-24 07:00:00,4086,0.7658894321173373
4043,2006-10-24 08:00:00,4106,0.7696502444528017
4043,2006-10-24 09:00:00,3334,0.6244828883038736
4043,2006-10-24 10:00:00,2978,0.5575404287326062
4043,2006-10-24 11:00:00,2869,0.5370440015043249
4043,2006-10-24 12:00:00,3011,0.5637457690861225
4043,2006-10-24 13:00:00,2910,0.544753666792027
4043,2006-10-24 14:00:00,2918,0.5462579917262128
4043,2006-10-24 15:00:00,3269,0.612260248213614
4043,2006-10-24 16:00:00,3538,0.6628431741256111
4043,2006-10-24 17:00:00,3948,0.7399398270026325
4043,2006-10-24 18:00:00,3770,0.7064685972169988
4043,2006-10-24 19:00:00,2731,0.5110943963896201
4043,2006-10-24 20:00:00,1801,0.3362166227905227
4043,2006-10-24 21:00:00,1685,0.31440391124482886
4043,2006-10-24 22:00:00,1392,0.2593080105302745
4043,2006-10-24 23:00:00,861,0.1594584430236931
4043,2006-10-25 00:00:00,410,0.07465212485896953
4043,2006-10-25 01:00:00,175,0.030462579917262127
4043,2006-10-25 02:00:00,125,0.021060549078600978
4043,2006-10-25 03:00:00,108,0.017863858593456187
4043,2006-10-25 04:00:00,208,0.03666792027077848
4043,2006-10-25 05:00:00,821,0.1519368183527642
4043,2006-10-25 06:00:00,2418,0.45223768333960135
4043,2006-10-25 07:00:00,3980,0.7459571267393756
4043,2006-10-25 08:00:00,4003,0.7502820609251598
4043,2006-10-25 09:00:00,3473,0.6506205340353516
4043,2006-10-25 10:00:00,2978,0.5575404287326062
4043,2006-10-25 11:00:00,3033,0.5678826626551334
4043,2006-10-25 12:00:00,2971,0.5562241444151936
4043,2006-10-25 13:00:00,3019,0.5652500940203083
4043,2006-10-25 14:00:00,2992,0.5601729973674313
4043,2006-10-25 15:00:00,3186,0.5966528770214365
4043,2006-10-25 16:00:00,3662,0.6861602106054907
4043,2006-10-25 17:00:00,4176,0.7828130876269274
4043,2006-10-25 18:00:00,3806,0.7132380594208348
4043,2006-10-25 19:00:00,2678,0.5011282437006392
4043,2006-10-25 20:00:00,1867,0.34862730349755544
4043,2006-10-25 21:00:00,1753,0.32719067318540807
4043,2006-10-25 22:00:00,1354,0.2521624670928921
4043,2006-10-25 23:00:00,894,0.16566378337720947
4043,2006-10-26 00:00:00,418,0.07615644979315532
4043,2006-10-26 01:00:00,211,0.03723204212109815
4043,2006-10-26 02:00:00,126,0.0212485896953742
4043,2006-10-26 03:00:00,142,0.02425723956374577
4043,2006-10-26 04:00:00,202,0.03553967657013914
4043,2006-10-26 05:00:00,737,0.13614140654381346
4043,2006-10-26 06:00:00,2464,0.46088755171116963
4043,2006-10-26 07:00:00,3878,0.7267769838285069
4043,2006-10-26 08:00:00,4034,0.7561113200451297
4043,2006-10-26 09:00:00,3536,0.6624670928920646
4043,2006-10-26 10:00:00,2932,0.5488905603610379
4043,2006-10-26 11:00:00,2964,0.554907860097781
4043,2006-10-26 12:00:00,3088,0.5782248965776607
4043,2006-10-26 13:00:00,3004,0.56242948476871
4043,2006-10-26 14:00:00,3131,0.5863106430989093
4043,2006-10-26 15:00:00,3177,0.5949605114704776
4043,2006-10-26 16:00:00,3641,0.682211357653253
4043,2006-10-26 17:00:00,4183,0.78412937194434
4043,2006-10-26 18:00:00,3836,0.7188792779240315
4043,2006-10-26 19:00:00,2840,0.5315908236179014
4043,2006-10-26 20:00:00,2112,0.3946972546069951
4043,2006-10-26 21:00:00,1944,0.3631064309890936
4043,2006-10-26 22:00:00,1553,0.2895825498307634
4043,2006-10-26 23:00:00,1038,0.19274163219255358
4043,2006-10-27 00:00:00,472,0.08631064309890937
4043,2006-10-27 01:00:00,269,0.04813839789394509
4043,2006-10-27 02:00:00,196,0.03441143286949981
4043,2006-10-27 03:00:00,196,0.03441143286949981
4043,2006-10-27 04:00:00,195,0.03422339225272659
4043,2006-10-27 05:00:00,750,0.13858593456186535
4043,2006-10-27 06:00:00,2454,0.45900714554343736
4043,2006-10-27 07:00:00,3926,0.7358029334336216
4051,2006-10-22 16:00:00,791,0.1462955998495675
4051,2006-10-22 17:00:00,863,0.15983452425723957
4051,2006-10-22 18:00:00,694,0.12805566002256488
4051,2006-10-22 19:00:00,476,0.08706280556600225
4051,2006-10-22 20:00:00,394,0.07164347499059798
4051,2006-10-22 21:00:00,326,0.0588567130500188
4051,2006-10-22 22:00:00,212,0.037420082737871375
4051,2006-10-22 23:00:00,139,0.0236931177134261
4051,2006-10-23 00:00:00,87,0.013915005641218503
4051,2006-10-23 01:00:00,34,0.003948852952237684
4051,2006-10-23 02:00:00,22,0.001692365550959007
4051,2006-10-23 03:00:00,18,0.0009402030838661151
4051,2006-10-23 04:00:00,31,0.003384731101918014
4051,2006-10-23 05:00:00,111,0.018427980443775856
4051,2006-10-23 06:00:00,311,0.05603610379842045
4051,2006-10-23 07:00:00,1002,0.18597216998871757
4051,2006-10-23 08:00:00,1311,0.24407672057164348
4051,2006-10-23 09:00:00,853,0.15795411808950732
4051,2006-10-23 10:00:00,860,0.1592704024069199
4051,2006-10-23 11:00:00,851,0.1575780368559609
4051,2006-10-23 12:00:00,875,0.16209101165851825
4051,2006-10-23 13:00:00,807,0.14930424971793907
4051,2006-10-23 14:00:00,788,0.14573147799924785
4051,2006-10-23 15:00:00,1039,0.19292967280932682
4051,2006-10-23 16:00:00,1034,0.1919894697254607
4051,2006-10-23 17:00:00,1211,0.22527265889432116
4051,2006-10-23 18:00:00,920,0.17055283941331328
4051,2006-10-23 19:00:00,584,0.10737119217751034
4051,2006-10-23 20:00:00,474,0.08668672433245582
4051,2006-10-23 21:00:00,360,0.06525009402030839
4051,2006-10-23 22:00:00,286,0.05133508837908988
4051,2006-10-23 23:00:00,135,0.02294095524633321
4051,2006-10-24 00:00:00,87,0.013915005641218503
4051,2006-10-24 01:00:00,28,0.0028206092515983454
4051,2006-10-24 02:00:00,21,0.0015043249341857839
4051,2006-10-24 03:00:00,13,0.0
4051,2006-10-24 04:00:00,24,0.0020684467845054535
4051,2006-10-24 05:00:00,124,0.020872508461827755
4051,2006-10-24 06:00:00,377,0.06844678450545318
4051,2006-10-24 07:00:00,1032,0.19161338849191425
4051,2006-10-24 08:00:00,1422,0.26494922903347123
4051,2006-10-24 09:00:00,1021,0.1895449417074088
4051,2006-10-24 10:00:00,800,0.14798796540052653
4051,2006-10-24 11:00:00,753,0.13915005641218503
4051,2006-10-24 12:00:00,815,0.15080857465212485
4051,2006-10-24 13:00:00,802,0.14836404663407296
4051,2006-10-24 14:00:00,831,0.15381722452049643
4051,2006-10-24 15:00:00,1120,0.20816096276795787
4051,2006-10-24 16:00:00,1094,0.20327190673185408
4051,2006-10-24 17:00:00,1167,0.21699887175629937
4051,2006-10-24 18:00:00,1063,0.19744264761188415
4051,2006-10-24 19:00:00,699,0.128995863106431
4051,2006-10-24 20:00:00,487,0.08913125235050771
4051,2006-10-24 21:00:00,446,0.08142158706280557
4051,2006-10-24 22:00:00,313,0.0564121850319669
4051,2006-10-24 23:00:00,185,0.032342986084994356
4051,2006-10-25 00:00:00,108,0.017863858593456187
4051,2006-10-25 01:00:00,49,0.006769462203836029
4051,2006-10-25 02:00:00,26,0.002444528018051899
4051,2006-10-25 03:00:00,23,0.0018804061677322303
4051,2006-10-25 04:00:00,33,0.0037608123354644606
4051,2006-10-25 05:00:00,112,0.01861602106054908
4051,2006-10-25 06:00:00,344,0.06224144415193681
4051,2006-10-25 07:00:00,1020,0.18935690109063558
4051,2006-10-25 08:00:00,1347,0.2508461827754795
4051,2006-10-25 09:00:00,1003,0.1861602106054908
4051,2006-10-25 10:00:00,821,0.1519368183527642
4051,2006-10-25 11:00:00,868,0.16077472734110568
4051,2006-10-25 12:00:00,855,0.15833019932305378
4051,2006-10-25 13:00:00,889,0.16472358029334336
4051,2006-10-25 14:00:00,830,0.1536291839037232
4051,2006-10-25 15:00:00,1118,0.20778488153441144
4051,2006-10-25 16:00:00,1066,0.19800676946220383
4051,2006-10-25 17:00:00,1158,0.21530650620534036
4051,2006-10-25 18:00:00,1057,0.19631440391124483
4051,2006-10-25 19:00:00,711,0.13125235050770967
4051,2006-10-25 20:00:00,449,0.08198570891312523
4051,2006-10-25 21:00:00,416,0.07578036855960887
4051,2006-10-25 22:00:00,316,0.05697630688228657
4051,2006-10-25 23:00:00,186,0.03253102670176758
4051,2006-10-26 00:00:00,104,0.017111696126363294
4051,2006-10-26 01:00:00,60,0.00883790898834148
4051,2006-10-26 02:00:00,41,0.0052651372696502444
4051,2006-10-26 03:00:00,38,0.004701015419330576
4051,2006-10-26 04:00:00,36,0.004324934185784129
4051,2006-10-26 05:00:00,143,0.024445280180518992
4051,2006-10-26 06:00:00,333,0.06017299736743136
4051,2006-10-26 07:00:00,1031,0.19142534787514104
4051,2006-10-26 08:00:00,1364,0.2540428732606243
4051,2006-10-26 09:00:00,1003,0.1861602106054908
4051,2006-10-26 10:00:00,815,0.15080857465212485
4051,2006-10-26 11:00:00,872,0.16152688980819857
4051,2006-10-26 12:00:00,921,0.1707408800300865
4051,2006-10-26 13:00:00,936,0.17356148928168486
4051,2006-10-26 14:00:00,876,0.16227905227529146
4051,2006-10-26 15:00:00,1140,0.21192177510342233
4051,2006-10-26 16:00:00,1055,0.1959383226776984
4051,2006-10-26 17:00:00,1244,0.23147799924783752
4051,2006-10-26 18:00:00,1139,0.21173373448664912
4051,2006-10-26 19:00:00,762,0.14084242196314403
4051,2006-10-26 20:00:00,546,0.10022564874012788
4051,2006-10-26 21:00:00,500,0.09157578036855961
4051,2006-10-26 22:00:00,339,0.0613012410680707
4051,2006-10-26 23:00:00,186,0.03253102670176758
4051,2006-10-27 00:00:00,90,0.014479127491538173
4051,2006-10-27 01:00:00,35,0.004136893569010906
4051,2006-10-27 02:00:00,34,0.003948852952237684
4051,2006-10-27 03:00:00,36,0.004324934185784129
4051,2006-10-27 04:00:00,43,0.00564121850319669
4051,2006-10-27 05:00:00,119,0.01993230537796164
4051,2006-10-27 06:00:00,351,0.06355772846934939
4051,2006-10-27 07:00:00,1008,0.1871004136893569
4057,2006-10-22 16:00:00,1818,0.33941331327566754
4057,2006-10-22 17:00:00,1834,0.3424219631440391
4057,2006-10-22 18:00:00,1507,0.2809326814591952
4057,2006-10-22 19:00:00,1016,0.18860473862354268
4057,2006-10-22 20:00:00,848,0.1570139150056412
4057,2006-10-22 21:00:00,726,0.13407295975930802
4057,2006-10-22 22:00:00,419,0.07634449040992855
4057,2006-10-22 23:00:00,225,0.03986461075592328
4057,2006-10-23 00:00:00,121,0.020308386611508085
4057,2006-10-23 01:00:00,69,0.010530274539300489
4057,2006-10-23 02:00:00,31,0.003384731101918014
4057,2006-10-23 03:00:00,33,0.0037608123354644606
4057,2006-10-23 04:00:00,67,0.010154193305754042
4057,2006-10-23 05:00:00,182,0.031778864234674686
4057,2006-10-23 06:00:00,690,0.127303497555472
4057,2006-10-23 07:00:00,2259,0.4223392252726589
4057,2006-10-23 08:00:00,3048,0.5707032719067318
4057,2006-10-23 09:00:00,1922,0.35896953742008275
4057,2006-10-23 10:00:00,1752,0.3270026325686348
4057,2006-10-23 11:00:00,1731,0.32305377961639714
4057,2006-10-23 12:00:00,1733,0.3234298608499436
4057,2006-10-23 13:00:00,1654,0.30857465212485896
4057,2006-10-23 14:00:00,1817,0.3392252726588943
4057,2006-10-23 15:00:00,2563,0.4795035727717187
4057,2006-10-23 16:00:00,2403,0.449417074088003
4057,2006-10-23 17:00:00,2771,0.518616021060549
4057,2006-10-23 18:00:00,2317,0.4332455810455058
4057,2006-10-23 19:00:00,1434,0.2672057164347499
4057,2006-10-23 20:00:00,1023,0.18992102294095525
4057,2006-10-23 21:00:00,773,0.1429108687476495
4057,2006-10-23 22:00:00,510,0.09345618653629184
4057,2006-10-23 23:00:00,248,0.044189544941707404
4057,2006-10-24 00:00:00,96,0.015607371192177512
4057,2006-10-24 01:00:00,51,0.007145543437382474
4057,2006-10-24 02:00:00,24,0.0020684467845054535
4057,2006-10-24 03:00:00,30,0.003196690485144791
4057,2006-10-24 04:00:00,60,0.00883790898834148
4057,2006-10-24 05:00:00,193,0.03384731101918014
4057,2006-10-24 06:00:00,740,0.13670552839413314
4057,2006-10-24 07:00:00,2324,0.4345618653629184
4057,2006-10-24 08:00:00,3161,0.591951861602106
4057,2006-10-24 09:00:00,2041,0.3813463708160963
4057,2006-10-24 10:00:00,1703,0.3177886423467469
4057,2006-10-24 11:00:00,1566,0.2920270778488153
4057,2006-10-24 12:00:00,1610,0.30030086498683717
4057,2006-10-24 13:00:00,1619,0.30199323053779614
4057,2006-10-24 14:00:00,1680,0.31346370816096275
4057,2006-10-24 15:00:00,2660,0.49774351259872135
4057,2006-10-24 16:00:00,2448,0.45787890184279806
4057,2006-10-24 17:00:00,2792,0.5225648740127867
4057,2006-10-24 18:00:00,2392,0.44734862730349756
4057,2006-10-24 19:00:00,1533,0.285821737495299
4057,2006-10-24 20:00:00,1038,0.19274163219255358
4057,2006-10-24 21:00:00,928,0.17205716434749907
4057,2006-10-24 22:00:00,662,0.12203836028582174
4057,2006-10-24 23:00:00,292,0.05246333207972922
4057,2006-10-25 00:00:00,123,0.02068446784505453
4057,2006-10-25 01:00:00,59,0.00864986837156826
4057,2006-10-25 02:00:00,47,0.006393380970289583
4057,2006-10-25 03:00:00,47,0.006393380970289583
4057,2006-10-25 04:00:00,71,0.010906355772846935
4057,2006-10-25 05:00:00,156,0.02688980819857089
4057,2006-10-25 06:00:00,733,0.13538924407672057
4057,2006-10-25 07:00:00,2297,0.4294847687100414
4057,2006-10-25 08:00:00,3131,0.5863106430989093
4057,2006-10-25 09:00:00,2137,0.39939827002632566
4057,2006-10-25 10:00:00,1800,0.33602858217374953
4057,2006-10-25 11:00:00,1733,0.3234298608499436
4057,2006-10-25 12:00:00,1762,0.32888303873636704
4057,2006-10-25 13:00:00,1710,0.31910492666415946
4057,2006-10-25 14:00:00,1846,0.34467845054531776
4057,2006-10-25 15:00:00,2594,0.4853328318916886
4057,2006-10-25 16:00:00,2564,0.4796916133884919
4057,2006-10-25 17:00:00,2903,0.5434373824746145
4057,2006-10-25 18:00:00,2436,0.45562241444151935
4057,2006-10-25 19:00:00,1682,0.31383978939450924
4057,2006-10-25 20:00:00,1044,0.19386987589319293
4057,2006-10-25 21:00:00,932,0.17280932681459196
4057,2006-10-25 22:00:00,622,0.11451673561489281
4057,2006-10-25 23:00:00,272,0.04870251974426476
4057,2006-10-26 00:00:00,122,0.020496427228281308
4057,2006-10-26 01:00:00,66,0.00996615268898082
4057,2006-10-26 02:00:00,38,0.004701015419330576
4057,2006-10-26 03:00:00,43,0.00564121850319669
4057,2006-10-26 04:00:00,67,0.010154193305754042
4057,2006-10-26 05:00:00,202,0.03553967657013914
4057,2006-10-26 06:00:00,680,0.12542309138773974
4057,2006-10-26 07:00:00,2267,0.42384355020684467
4057,2006-10-26 08:00:00,3228,0.6045505829259119
4057,2006-10-26 09:00:00,2145,0.40090259496051145
4057,2006-10-26 10:00:00,1739,0.3245581045505829
4057,2006-10-26 11:00:00,1756,0.3277547950357277
4057,2006-10-26 12:00:00,1806,0.3371568258743889
4057,2006-10-26 13:00:00,1742,0.3251222264009026
4057,2006-10-26 14:00:00,2018,0.3770214366303121
4057,2006-10-26 15:00:00,2547,0.4764949229033471
4057,2006-10-26 16:00:00,2619,0.4900338473110192
4057,2006-10-26 17:00:00,2919,0.546446032342986
4057,2006-10-26 18:00:00,2570,0.4808198570891312
4057,2006-10-26 19:00:00,1903,0.3553967657013915
4057,2006-10-26 20:00:00,1267,0.23580293343362166
4057,2006-10-26 21:00:00,975,0.18089507333584054
4057,2006-10-26 22:00:00,739,0.13651748777735992
4057,2006-10-26 23:00:00,331,0.059796916133884916
4057,2006-10-27 00:00:00,158,0.027265889432117336
4057,2006-10-27 01:00:00,75,0.011658518239939828
4057,2006-10-27 02:00:00,70,0.010718315156073712
4057,2006-10-27 03:00:00,36,0.004324934185784129
4057,2006-10-27 04:00:00,71,0.010906355772846935
4057,2006-10-27 05:00:00,186,0.03253102670176758
4057,2006-10-27 06:00:00,745,0.13764573147799924
4057,2006-10-27 07:00:00,2229,0.4166980067694622
4063,2006-10-22 16:00:00,1924,0.3593456186536292
4063,2006-10-22 17:00:00,2016,0.3766453553967657
4063,2006-10-22 18:00:00,1713,0.31966904851447914
4063,2006-10-22 19:00:00,1094,0.20327190673185408
4063,2006-10-22 20:00:00,901,0.16698006769462204
4063,2006-10-22 21:00:00,854,0.15814215870628057
4063,2006-10-22 22:00:00,545,0.10003760812335465
4063,2006-10-22 23:00:00,321,0.057916509966152684
4063,2006-10-23 00:00:00,175,0.030462579917262127
4063,2006-10-23 01:00:00,123,0.02068446784505453
4063,2006-10-23 02:00:00,45,0.006017299736743136
4063,2006-10-23 03:00:00,52,0.007333584054155697
4063,2006-10-23 04:00:00,85,0.013538924407672057
4063,2006-10-23 05:00:00,261,0.046634072959759305
4063,2006-10-23 06:00:00,838,0.155133508837909
4063,2006-10-23 07:00:00,2146,0.4010906355772847
4063,2006-10-23 08:00:00,2504,0.4684091763820985
4063,2006-10-23 09:00:00,2111,0.3945092139902219
4063,2006-10-23 10:00:00,1947,0.3636705528394133
4063,2006-10-23 11:00:00,1916,0.3578412937194434
4063,2006-10-23 12:00:00,1950,0.364234674689733
4063,2006-10-23 13:00:00,1855,0.3463708160962768
4063,2006-10-23 14:00:00,1949,0.36404663407295973
4063,2006-10-23 15:00:00,2258,0.4221511846558857
4063,2006-10-23 16:00:00,2299,0.4298608499435878
4063,2006-10-23 17:00:00,2596,0.48570891312523506
4063,2006-10-23 18:00:00,2173,0.4061677322301617
4063,2006-10-23 19:00:00,1461,0.2722828130876269
4063,2006-10-23 20:00:00,1123,0.20872508461827755
4063,2006-10-23 21:00:00,857,0.15870628055660022
4063,2006-10-23 22:00:00,636,0.11714930424971794
4063,2006-10-23 23:00:00,290,0.05208725084618277
4063,2006-10-24 00:00:00,119,0.01993230537796164
4063,2006-10-24 01:00:00,83,0.01316284317412561
4063,2006-10-24 02:00:00,45,0.006017299736743136
4063,2006-10-24 03:00:00,59,0.00864986837156826
4063,2006-10-24 04:00:00,86,0.01372696502444528
4063,2006-10-24 05:00:00,246,0.04381346370816096
4063,2006-10-24 06:00:00,912,0.1690485144791275
4063,2006-10-24 07:00:00,2288,0.42779240315908235
4063,2006-10-24 08:00:00,2622,0.49059796916133885
4063,2006-10-24 09:00:00,2093,0.39112448288830387
4063,2006-10-24 10:00:00,1960,0.3661150808574652
4063,2006-10-24 11:00:00,1933,0.3610379842045882
4063,2006-10-24 12:00:00,2015,0.37645731477999245
4063,2006-10-24 13:00:00,1920,0.35859345618653626
4063,2006-10-24 14:00:00,2028,0.3789018427980444
4063,2006-10-24 15:00:00,2335,0.4366303121474238
4063,2006-10-24 16:00:00,2287,0.42760436254230916
4063,2006-10-24 17:00:00,2646,0.4951109439638962
4063,2006-10-24 18:00:00,2344,0.43832267769838285
4063,2006-10-24 19:00:00,1683,0.3140278300112824
4063,2006-10-24 20:00:00,1280,0.23824746145167355
4063,2006-10-24 21:00:00,1139,0.21173373448664912
4063,2006-10-24 22:00:00,772,0.14272282813087628
4063,2006-10-24 23:00:00,406,0.07389996239187664
4063,2006-10-25 00:00:00,200,0.035163595336592704
4063,2006-10-25 01:00:00,88,0.014103046257991726
4063,2006-10-25 02:00:00,67,0.010154193305754042
4063,2006-10-25 03:00:00,56,0.00808574652124859
4063,2006-10-25 04:00:00,94,0.015231289958631065
4063,2006-10-25 05:00:00,256,0.04569386987589319
4063,2006-10-25 06:00:00,928,0.17205716434749907
4063,2006-10-25 07:00:00,2181,0.4076720571643475
4063,2006-10-25 08:00:00,2513,0.47010154193305753
4063,2006-10-25 09:00:00,2275,0.42534787514103045
4063,2006-10-25 10:00:00,1896,0.35408048138397896
4063,2006-10-25 11:00:00,2027,0.37871380218127115
4063,2006-10-25 12:00:00,2099,0.3922527265889432
4063,2006-10-25 13:00:00,1991,0.37194433997743515
4063,2006-10-25 14:00:00,2140,0.39996239187664534
4063,2006-10-25 15:00:00,2286,0.4274163219255359
4063,2006-10-25 16:00:00,2395,0.44791274915381724
4063,2006-10-25 17:00:00,2562,0.47931553215494543
4063,2006-10-25 18:00:00,2442,0.4567506581421587
4063,2006-10-25 19:00:00,1714,0.3198570891312523
4063,2006-10-25 20:00:00,1212,0.2254606995110944
4063,2006-10-25 21:00:00,1034,0.1919894697254607
4063,2006-10-25 22:00:00,760,0.1404663407295976
4063,2006-10-25 23:00:00,352,0.0637457690861226
4063,2006-10-26 00:00:00,156,0.02688980819857089
4063,2006-10-26 01:00:00,107,0.017675817976682964
4063,2006-10-26 02:00:00,59,0.00864986837156826
4063,2006-10-26 03:00:00,57,0.008273787138021814
4063,2006-10-26 04:00:00,100,0.016359533659270405
4063,2006-10-26 05:00:00,247,0.04400150432493418
4063,2006-10-26 06:00:00,903,0.1673561489281685
4063,2006-10-26 07:00:00,2224,0.41575780368559606
4063,2006-10-26 08:00:00,2523,0.47198194810078975
4063,2006-10-26 09:00:00,2262,0.42290334712297856
